id,Rings
90818,9.270002
90819,6.9849854
90820,6.9179754
90821,10.276239
90822,6.9469347
90823,5.6841173
90824,13.0939665
90825,7.9576097
90826,5.6635365
90827,4.055852
90828,10.557473
90829,11.647399
90830,9.379828
90831,8.322223
90832,9.409719
90833,12.36246
90834,9.840565
90835,9.434868
90836,8.709172
90837,5.293148
90838,11.381024
90839,8.470966
90840,9.193705
90841,11.446959
90842,13.00521
90843,10.890918
90844,14.409644
90845,10.910197
90846,12.03892
90847,7.0106087
90848,9.2499695
90849,9.630673
90850,9.020523
90851,13.261059
90852,6.216344
90853,11.390927
90854,12.313348
90855,7.0053124
90856,9.296501
90857,10.754311
90858,12.015903
90859,10.246025
90860,12.879036
90861,9.40952
90862,11.299487
90863,8.992454
90864,8.712651
90865,14.789216
90866,16.63763
90867,11.43686
90868,12.669044
90869,8.112169
90870,12.583059
90871,11.888999
90872,16.231445
90873,8.044851
90874,14.720173
90875,8.338662
90876,10.600103
90877,9.385232
90878,8.015619
90879,8.881126
90880,8.1326685
90881,12.889972
90882,10.674269
90883,11.743542
90884,14.156987
90885,10.646149
90886,13.470923
90887,5.6748443
90888,9.070871
90889,11.889313
90890,10.611916
90891,10.710418
90892,11.138735
90893,4.3081937
90894,10.799248
90895,11.569356
90896,6.6460705
90897,5.510801
90898,6.0027695
90899,14.2614975
90900,11.757805
90901,11.922324
90902,8.443606
90903,6.8173447
90904,7.1465507
90905,8.20013
90906,7.5495687
90907,10.271642
90908,4.419168
90909,13.958556
90910,9.629569
90911,8.36756
90912,17.835007
90913,9.406582
90914,9.167422
90915,6.8596573
90916,9.009561
90917,12.520729
90918,7.580419
90919,8.803003
90920,11.978097
90921,6.903202
90922,7.666939
90923,9.644712
90924,10.372898
90925,11.131397
90926,10.337301
90927,10.608162
90928,13.8636465
90929,12.107402
90930,10.489082
90931,11.208293
90932,13.797094
90933,9.859274
90934,14.656003
90935,8.577179
90936,10.301678
90937,11.65884
90938,9.170878
90939,9.215335
90940,8.070485
90941,7.5149813
90942,5.4470506
90943,12.932051
90944,7.169626
90945,9.564299
90946,9.13824
90947,10.602907
90948,10.610373
90949,12.872812
90950,11.0123005
90951,9.972038
90952,8.202643
90953,7.1326184
90954,11.0600195
90955,8.480698
90956,8.248329
90957,10.317507
90958,3.9712338
90959,7.4244432
90960,11.322426
90961,7.006217
90962,11.29132
90963,5.6172414
90964,12.677793
90965,6.447438
90966,10.851952
90967,9.636388
90968,11.359104
90969,10.082686
90970,9.329057
90971,7.386106
90972,9.636548
90973,11.417636
90974,8.89907
90975,11.060566
90976,7.8357134
90977,8.500376
90978,6.414885
90979,9.375581
90980,9.150829
90981,12.023275
90982,13.114222
90983,4.2689624
90984,9.312191
90985,6.136143
90986,12.954013
90987,8.660606
90988,8.369705
90989,11.635779
90990,9.675881
90991,7.9821014
90992,4.824376
90993,9.213716
90994,13.353784
90995,7.0338597
90996,14.7751465
90997,9.268387
90998,6.9779367
90999,6.1771064
91000,12.133818
91001,7.4552407
91002,8.662531
91003,10.837504
91004,9.273505
91005,7.746619
91006,12.075545
91007,8.41126
91008,7.833293
91009,11.514041
91010,9.899153
91011,10.206163
91012,9.057301
91013,10.550608
91014,9.260543
91015,9.251529
91016,7.4647646
91017,12.2660055
91018,7.1946707
91019,11.232463
91020,8.009367
91021,11.257422
91022,8.39902
91023,5.34634
91024,6.902682
91025,11.734166
91026,8.808315
91027,7.369579
91028,11.923819
91029,10.365211
91030,8.788
91031,8.618721
91032,6.900596
91033,4.5299954
91034,10.217028
91035,8.734239
91036,12.378413
91037,7.1938043
91038,12.508103
91039,11.593042
91040,8.895568
91041,7.7972703
91042,10.962567
91043,11.532184
91044,7.469267
91045,8.159072
91046,7.9976225
91047,6.965848
91048,10.493971
91049,10.116164
91050,10.510383
91051,8.668007
91052,10.991801
91053,10.572655
91054,8.323816
91055,7.300728
91056,13.559509
91057,11.109754
91058,15.833232
91059,13.454848
91060,9.46369
91061,7.990558
91062,15.652262
91063,8.557772
91064,9.841136
91065,9.197682
91066,9.303442
91067,9.020505
91068,10.613612
91069,8.809576
91070,8.122578
91071,7.883141
91072,5.258633
91073,6.1725035
91074,11.717509
91075,7.175116
91076,10.778443
91077,8.123999
91078,6.7202253
91079,7.2896237
91080,8.832283
91081,7.4974227
91082,10.047482
91083,10.992596
91084,7.9201975
91085,12.017726
91086,11.005553
91087,12.828874
91088,9.382138
91089,9.388157
91090,11.1216345
91091,9.287119
91092,10.175232
91093,7.198066
91094,6.5872912
91095,10.885389
91096,11.794722
91097,16.48067
91098,7.0159082
91099,6.8173447
91100,9.187078
91101,11.552426
91102,7.7991705
91103,8.960136
91104,9.686975
91105,17.646914
91106,12.429395
91107,6.540221
91108,10.568532
91109,12.049092
91110,13.017859
91111,8.391195
91112,8.401277
91113,10.205567
91114,5.8607783
91115,10.41467
91116,6.1453953
91117,8.84986
91118,6.664079
91119,8.216328
91120,9.603477
91121,9.074076
91122,6.321322
91123,9.4708
91124,15.628136
91125,7.853519
91126,8.499226
91127,6.3682775
91128,6.9213076
91129,8.730956
91130,9.378262
91131,8.249762
91132,11.999663
91133,11.359366
91134,9.871464
91135,7.1725683
91136,10.537384
91137,11.112389
91138,7.870676
91139,8.684008
91140,8.784833
91141,9.048958
91142,10.83415
91143,6.6712236
91144,10.886576
91145,13.056905
91146,5.5653706
91147,10.465912
91148,12.4348955
91149,7.4960847
91150,15.197656
91151,11.25371
91152,9.280053
91153,9.6391735
91154,7.494255
91155,10.403458
91156,6.654541
91157,11.312696
91158,9.467125
91159,9.115048
91160,8.974095
91161,9.411329
91162,11.033958
91163,5.6214833
91164,8.824099
91165,11.872184
91166,10.124983
91167,8.734228
91168,16.420889
91169,9.014969
91170,7.0143123
91171,8.898448
91172,9.411929
91173,12.8896265
91174,6.362714
91175,9.280815
91176,11.516719
91177,11.18165
91178,4.5269284
91179,14.506899
91180,12.492072
91181,9.414331
91182,10.571506
91183,7.1245513
91184,6.6074758
91185,11.79052
91186,9.488497
91187,9.1909895
91188,9.323933
91189,11.348225
91190,5.600978
91191,8.33643
91192,13.497965
91193,7.866686
91194,7.858831
91195,7.9038777
91196,8.56319
91197,8.320296
91198,6.7783303
91199,7.058728
91200,9.896868
91201,9.752894
91202,12.876114
91203,7.960742
91204,6.9556403
91205,17.2283
91206,11.0876465
91207,14.294368
91208,10.835907
91209,9.843696
91210,6.571713
91211,10.601742
91212,9.273741
91213,6.111095
91214,13.01723
91215,8.689285
91216,5.429908
91217,8.219392
91218,9.200795
91219,10.010738
91220,10.492757
91221,6.956926
91222,12.8831005
91223,11.001458
91224,9.518892
91225,10.061036
91226,11.600472
91227,6.8917418
91228,9.114206
91229,9.451612
91230,10.784119
91231,12.674556
91232,7.111973
91233,15.308607
91234,7.3882494
91235,9.223274
91236,9.757126
91237,7.564179
91238,8.113989
91239,8.643596
91240,8.8761835
91241,12.446955
91242,9.928633
91243,10.27923
91244,13.40476
91245,11.753587
91246,6.9813213
91247,9.418196
91248,11.251845
91249,11.4574375
91250,7.0057135
91251,12.757198
91252,11.827273
91253,7.7183733
91254,6.7181935
91255,13.363961
91256,10.043067
91257,7.2525887
91258,8.08193
91259,14.960128
91260,10.037444
91261,8.333106
91262,9.027825
91263,6.1422634
91264,9.077749
91265,6.851537
91266,10.71424
91267,7.867736
91268,7.06548
91269,13.823289
91270,17.577518
91271,6.8357835
91272,8.947334
91273,14.10969
91274,10.254227
91275,9.621521
91276,12.806148
91277,11.522782
91278,11.779569
91279,8.489004
91280,8.724649
91281,7.395511
91282,11.48851
91283,9.893849
91284,9.335045
91285,9.518415
91286,8.587672
91287,9.418602
91288,9.420374
91289,9.154897
91290,7.4357624
91291,7.2285557
91292,18.26273
91293,9.782676
91294,9.068696
91295,15.355589
91296,9.459554
91297,11.687237
91298,16.604132
91299,8.019625
91300,7.810829
91301,9.001079
91302,10.076364
91303,9.655509
91304,11.125121
91305,10.289573
91306,5.991017
91307,9.8652
91308,11.038059
91309,12.216806
91310,11.958087
91311,8.197777
91312,10.877183
91313,9.675656
91314,6.412356
91315,8.92678
91316,7.3381743
91317,9.868453
91318,8.3150215
91319,7.3238664
91320,8.251583
91321,8.096544
91322,4.5739684
91323,8.781991
91324,7.303553
91325,7.1736593
91326,10.834928
91327,14.523791
91328,10.904868
91329,10.198482
91330,9.986327
91331,9.176036
91332,14.501242
91333,8.500486
91334,10.914505
91335,4.271112
91336,13.395202
91337,10.778588
91338,10.562748
91339,10.634979
91340,7.550056
91341,6.1972423
91342,9.659849
91343,7.2155647
91344,6.7443576
91345,7.3863277
91346,8.016738
91347,12.3640175
91348,9.721075
91349,10.108639
91350,4.074675
91351,12.437856
91352,9.156704
91353,10.435987
91354,9.253921
91355,7.3332806
91356,11.815478
91357,11.202422
91358,17.242334
91359,11.247329
91360,5.775739
91361,9.655574
91362,8.559084
91363,12.253542
91364,8.917166
91365,8.629705
91366,9.387723
91367,11.243965
91368,7.0258093
91369,9.249237
91370,11.240932
91371,8.392053
91372,6.8926296
91373,11.33855
91374,6.683844
91375,9.013878
91376,8.686259
91377,9.993834
91378,11.692243
91379,7.1413784
91380,9.263711
91381,10.946871
91382,4.411441
91383,7.610075
91384,8.457068
91385,10.969194
91386,9.771064
91387,10.626156
91388,12.2277565
91389,6.1632843
91390,7.5625105
91391,7.4974227
91392,11.761603
91393,8.87754
91394,9.648693
91395,10.323673
91396,9.628298
91397,11.153598
91398,11.919206
91399,7.8715816
91400,6.6148496
91401,9.3228855
91402,13.394211
91403,4.7580357
91404,9.105434
91405,12.48642
91406,13.734097
91407,7.383144
91408,8.579565
91409,11.993849
91410,8.990912
91411,11.279268
91412,13.633274
91413,9.177679
91414,8.184882
91415,9.210079
91416,9.329576
91417,9.215573
91418,12.302666
91419,11.614401
91420,11.616413
91421,9.612072
91422,9.620122
91423,14.482982
91424,7.0946307
91425,9.677346
91426,7.7292485
91427,8.759939
91428,10.1387615
91429,7.581469
91430,14.234846
91431,6.5990357
91432,16.141943
91433,7.254365
91434,11.824756
91435,10.82104
91436,12.155635
91437,11.502406
91438,8.257252
91439,12.9745455
91440,12.304549
91441,7.4732566
91442,9.990106
91443,15.45232
91444,10.753918
91445,9.610083
91446,6.526752
91447,15.775444
91448,7.0271187
91449,10.497107
91450,14.238115
91451,13.024668
91452,10.658321
91453,8.160372
91454,9.686714
91455,16.065155
91456,10.845672
91457,6.4283323
91458,9.101623
91459,10.929249
91460,10.414355
91461,10.432987
91462,8.411322
91463,11.624968
91464,9.189822
91465,9.429728
91466,9.994613
91467,19.53533
91468,10.749233
91469,12.508224
91470,7.83109
91471,9.99047
91472,4.1239185
91473,9.714807
91474,10.989983
91475,9.708809
91476,12.595002
91477,7.23265
91478,8.761512
91479,4.515537
91480,12.357412
91481,14.533783
91482,9.38184
91483,8.287898
91484,6.3160305
91485,9.812298
91486,9.762589
91487,9.072159
91488,12.138468
91489,13.1928835
91490,10.60739
91491,7.4381943
91492,10.400412
91493,7.4647646
91494,10.981432
91495,10.735408
91496,10.097476
91497,7.764614
91498,7.9960246
91499,9.183776
91500,9.372658
91501,10.12831
91502,10.633435
91503,9.145726
91504,7.9151106
91505,7.7480836
91506,11.553144
91507,11.168962
91508,8.552864
91509,10.633945
91510,11.703009
91511,11.268874
91512,9.931953
91513,8.373024
91514,7.72169
91515,9.39685
91516,10.018979
91517,4.43085
91518,11.163988
91519,6.9253063
91520,6.9143906
91521,11.472111
91522,7.7363687
91523,11.307069
91524,7.0258093
91525,11.967189
91526,8.078462
91527,8.363584
91528,13.813004
91529,10.153325
91530,7.1491055
91531,10.3156
91532,14.164921
91533,15.370647
91534,8.847743
91535,8.847329
91536,9.621339
91537,13.048378
91538,7.9096236
91539,8.830846
91540,11.382897
91541,8.842057
91542,10.865249
91543,17.733215
91544,9.237246
91545,7.2092338
91546,12.282779
91547,9.019969
91548,10.435155
91549,8.274313
91550,8.741565
91551,8.919124
91552,9.275026
91553,9.784199
91554,6.7443576
91555,8.069455
91556,5.8624225
91557,11.030283
91558,14.101389
91559,7.992279
91560,9.252817
91561,9.416058
91562,9.737958
91563,7.6117673
91564,11.291876
91565,12.921177
91566,5.9161863
91567,9.3133
91568,11.091596
91569,4.0190415
91570,9.572225
91571,9.264556
91572,12.182358
91573,8.04189
91574,10.276176
91575,9.829686
91576,9.167144
91577,10.78226
91578,8.69338
91579,11.158823
91580,10.889129
91581,10.349569
91582,11.102214
91583,9.129981
91584,9.260373
91585,12.058883
91586,11.795879
91587,6.5055246
91588,10.70129
91589,5.6963615
91590,11.468345
91591,5.549524
91592,7.2555566
91593,5.4146905
91594,8.222735
91595,7.9425106
91596,7.160177
91597,9.212922
91598,11.347483
91599,11.346645
91600,8.936118
91601,6.714372
91602,10.959059
91603,8.060779
91604,9.514589
91605,8.618641
91606,10.371372
91607,8.929627
91608,7.825827
91609,15.883175
91610,9.629235
91611,9.691633
91612,11.633762
91613,9.589786
91614,12.03165
91615,9.459602
91616,8.816877
91617,6.9603324
91618,9.133072
91619,9.161499
91620,6.593873
91621,9.729228
91622,8.735252
91623,16.91742
91624,8.673167
91625,6.144633
91626,9.608203
91627,9.982717
91628,11.096249
91629,10.6901655
91630,10.743331
91631,8.606567
91632,10.026879
91633,11.338714
91634,7.591089
91635,9.429368
91636,7.001075
91637,11.648853
91638,10.983673
91639,9.912333
91640,8.552842
91641,5.6254654
91642,10.967306
91643,8.749595
91644,10.3118725
91645,5.8561654
91646,5.8422537
91647,12.349045
91648,8.852472
91649,10.230486
91650,9.0479765
91651,8.534942
91652,9.706297
91653,7.2020445
91654,6.6263137
91655,13.666357
91656,5.503253
91657,7.570981
91658,6.427302
91659,9.87382
91660,10.323492
91661,9.135089
91662,7.350047
91663,4.1170177
91664,9.8199005
91665,8.795355
91666,15.613204
91667,6.5698504
91668,19.082138
91669,9.85055
91670,7.1802373
91671,7.4500504
91672,7.252665
91673,10.401157
91674,10.989275
91675,9.987416
91676,9.368998
91677,14.706497
91678,6.453322
91679,9.669442
91680,13.507957
91681,11.00902
91682,8.306843
91683,4.5403676
91684,10.648065
91685,7.2000628
91686,8.794841
91687,10.521268
91688,17.468096
91689,9.77638
91690,7.713466
91691,4.7425165
91692,11.85595
91693,9.715816
91694,9.704812
91695,7.567769
91696,7.103743
91697,9.427329
91698,4.063987
91699,10.987264
91700,7.9335384
91701,11.444432
91702,11.234125
91703,11.02466
91704,8.008802
91705,7.768471
91706,8.878454
91707,9.565997
91708,11.562159
91709,11.507768
91710,10.302772
91711,15.608952
91712,11.20469
91713,14.333439
91714,13.784565
91715,10.269426
91716,13.272421
91717,13.208239
91718,10.420679
91719,13.342629
91720,10.046442
91721,11.483441
91722,9.426796
91723,14.990051
91724,7.2093406
91725,12.796902
91726,8.345889
91727,4.491282
91728,8.538989
91729,12.797799
91730,9.663181
91731,14.7856455
91732,7.0108557
91733,12.116817
91734,12.191836
91735,7.5768485
91736,6.443435
91737,8.1127405
91738,8.677417
91739,10.339686
91740,13.163433
91741,9.948479
91742,9.754303
91743,8.456486
91744,9.728178
91745,7.7769346
91746,12.5126095
91747,8.065285
91748,11.384959
91749,14.512324
91750,8.912684
91751,6.2497563
91752,6.111095
91753,7.0057135
91754,10.8303385
91755,8.198538
91756,9.984552
91757,10.888253
91758,10.27322
91759,10.477344
91760,14.057699
91761,8.004362
91762,10.178857
91763,5.0193415
91764,10.922549
91765,9.821295
91766,7.6189833
91767,8.312501
91768,10.601175
91769,14.126785
91770,6.8816
91771,13.978514
91772,9.42652
91773,9.525533
91774,11.585179
91775,6.0299873
91776,11.065146
91777,4.3818016
91778,15.839039
91779,9.392727
91780,6.8869996
91781,9.041182
91782,12.514209
91783,9.656801
91784,8.52512
91785,11.721973
91786,9.112968
91787,12.298843
91788,12.217066
91789,8.96961
91790,11.11635
91791,6.8046722
91792,5.716763
91793,10.926001
91794,9.628048
91795,16.940374
91796,7.2188244
91797,13.961613
91798,8.198706
91799,12.850319
91800,10.611169
91801,8.890883
91802,11.514713
91803,6.182131
91804,7.2437654
91805,12.633045
91806,7.632975
91807,5.519586
91808,10.556989
91809,10.714678
91810,12.971685
91811,10.692696
91812,7.0295753
91813,7.498167
91814,11.254626
91815,10.092526
91816,8.822476
91817,7.328772
91818,7.020345
91819,6.2117095
91820,8.982978
91821,6.0715795
91822,10.078041
91823,12.850826
91824,7.176312
91825,9.222675
91826,7.8848686
91827,9.804824
91828,8.995166
91829,11.703634
91830,6.7838554
91831,8.662971
91832,7.3813148
91833,9.446816
91834,10.792952
91835,5.515918
91836,8.020394
91837,8.910122
91838,8.80241
91839,12.37668
91840,7.494255
91841,9.908593
91842,7.375526
91843,11.508848
91844,4.952349
91845,12.419947
91846,10.060076
91847,6.7443576
91848,9.744611
91849,14.4695
91850,9.286567
91851,10.469886
91852,13.622134
91853,9.74616
91854,7.6431828
91855,9.590252
91856,8.328117
91857,8.02993
91858,9.534198
91859,9.13394
91860,8.985162
91861,7.377428
91862,9.079874
91863,7.182271
91864,4.421518
91865,12.894699
91866,6.696649
91867,10.626634
91868,9.186556
91869,9.169483
91870,11.265423
91871,11.166809
91872,5.251231
91873,12.729362
91874,9.987277
91875,6.055713
91876,8.663172
91877,8.26725
91878,10.423918
91879,6.662994
91880,10.959498
91881,9.121419
91882,15.570146
91883,15.742732
91884,8.898701
91885,5.6557803
91886,5.6922183
91887,7.5529885
91888,9.46106
91889,12.362731
91890,10.334776
91891,12.348605
91892,4.590983
91893,8.75915
91894,7.0222087
91895,11.631523
91896,9.354838
91897,11.058813
91898,8.74133
91899,14.761806
91900,7.472246
91901,9.17228
91902,7.891971
91903,7.187531
91904,11.308196
91905,13.813292
91906,18.42053
91907,10.8699
91908,10.026446
91909,7.061355
91910,16.081816
91911,11.567944
91912,8.121553
91913,8.2051935
91914,7.194828
91915,9.022775
91916,10.009156
91917,12.23327
91918,6.8429813
91919,8.633561
91920,7.0108557
91921,9.708792
91922,12.722131
91923,4.7414927
91924,11.996773
91925,12.072923
91926,12.693231
91927,9.360797
91928,6.9606895
91929,9.537593
91930,9.376018
91931,14.025221
91932,10.238545
91933,7.1080556
91934,8.4309435
91935,9.044604
91936,12.319051
91937,11.027884
91938,9.72838
91939,8.288894
91940,14.426405
91941,10.657175
91942,9.606873
91943,11.707217
91944,7.740937
91945,9.997869
91946,9.631635
91947,9.98352
91948,9.690633
91949,10.36121
91950,10.710815
91951,7.577703
91952,7.7196894
91953,10.137813
91954,11.6823435
91955,5.5377965
91956,8.624896
91957,13.035521
91958,9.604544
91959,6.9813213
91960,9.333933
91961,8.277213
91962,8.56464
91963,9.731495
91964,10.654454
91965,12.986265
91966,12.3462925
91967,7.1613493
91968,14.180417
91969,7.17259
91970,8.766111
91971,12.018226
91972,9.792767
91973,10.939789
91974,9.043004
91975,7.650276
91976,9.500545
91977,10.606538
91978,9.029115
91979,8.364979
91980,7.134065
91981,8.630133
91982,9.341506
91983,6.905225
91984,6.6285863
91985,6.0640464
91986,10.226683
91987,8.060317
91988,6.679559
91989,8.506842
91990,9.124954
91991,8.213486
91992,11.506868
91993,17.54938
91994,4.4376907
91995,8.944427
91996,10.869034
91997,10.980001
91998,8.6225815
91999,9.459267
92000,8.239502
92001,12.209568
92002,9.496785
92003,10.060309
92004,9.292823
92005,5.887731
92006,9.310712
92007,10.89575
92008,10.24918
92009,9.172888
92010,7.2579703
92011,8.510514
92012,11.638153
92013,8.336956
92014,9.223266
92015,6.7911053
92016,11.003222
92017,8.058028
92018,15.99542
92019,10.876721
92020,9.219651
92021,7.6811705
92022,9.149991
92023,11.141851
92024,12.737912
92025,14.197049
92026,8.892028
92027,4.969189
92028,6.412185
92029,12.009783
92030,11.17213
92031,7.922695
92032,6.782969
92033,9.835778
92034,7.101987
92035,9.408063
92036,10.301759
92037,6.9084616
92038,7.141971
92039,9.424619
92040,8.139112
92041,7.9945936
92042,10.577847
92043,13.402037
92044,8.582972
92045,4.676854
92046,17.590607
92047,9.731263
92048,9.025969
92049,8.56993
92050,10.818516
92051,7.196814
92052,10.494835
92053,10.995336
92054,6.778782
92055,10.079591
92056,11.540892
92057,10.278383
92058,13.74791
92059,8.090501
92060,8.939923
92061,9.593909
92062,8.001096
92063,6.8671765
92064,14.981363
92065,12.810169
92066,10.192319
92067,5.3423595
92068,12.124471
92069,8.7833
92070,11.169824
92071,12.526048
92072,8.282903
92073,6.8204527
92074,12.235465
92075,9.235303
92076,11.501623
92077,8.695037
92078,13.043978
92079,8.713057
92080,7.6123986
92081,8.857164
92082,10.5232315
92083,10.271687
92084,11.385327
92085,7.7650437
92086,11.182288
92087,4.6293855
92088,7.511981
92089,8.696085
92090,19.872644
92091,6.9077625
92092,7.7833943
92093,7.3988724
92094,9.350416
92095,8.492247
92096,11.586305
92097,11.825669
92098,8.004788
92099,10.658969
92100,11.400937
92101,8.800039
92102,11.723454
92103,4.740709
92104,12.220882
92105,8.164781
92106,14.04269
92107,5.020122
92108,10.097442
92109,14.52922
92110,6.7772937
92111,13.478255
92112,6.0897665
92113,6.8573856
92114,10.13336
92115,9.994959
92116,10.668103
92117,9.459228
92118,13.855811
92119,5.799214
92120,5.7319403
92121,8.973231
92122,9.416081
92123,11.034446
92124,11.627115
92125,12.51681
92126,8.420492
92127,7.543367
92128,5.4744253
92129,7.4275904
92130,6.9672027
92131,6.8122025
92132,9.6875105
92133,8.237528
92134,14.640834
92135,6.1735415
92136,8.640981
92137,7.270472
92138,5.540435
92139,11.036501
92140,6.7561026
92141,6.1628594
92142,10.384326
92143,6.9640594
92144,7.905029
92145,9.306085
92146,9.08966
92147,6.6239767
92148,9.8662615
92149,16.284098
92150,9.285746
92151,8.624861
92152,13.508923
92153,7.694339
92154,13.748357
92155,16.357637
92156,8.315334
92157,8.230847
92158,8.772354
92159,13.618161
92160,7.2369623
92161,16.299097
92162,6.5062995
92163,10.958872
92164,10.470473
92165,12.85371
92166,10.204503
92167,15.19331
92168,8.352586
92169,12.415004
92170,8.187134
92171,15.937016
92172,8.505507
92173,10.296243
92174,11.310398
92175,6.632245
92176,7.7623916
92177,9.428075
92178,13.220326
92179,9.23645
92180,7.630239
92181,9.607668
92182,8.612446
92183,7.244548
92184,11.824462
92185,16.116545
92186,11.77403
92187,12.388782
92188,6.8572826
92189,5.0233583
92190,8.584604
92191,7.917283
92192,11.021639
92193,6.9691563
92194,8.583156
92195,5.2400184
92196,9.225383
92197,7.0350037
92198,8.962618
92199,8.544967
92200,12.955183
92201,12.881678
92202,7.878391
92203,9.939192
92204,10.758463
92205,8.136989
92206,13.574151
92207,9.985633
92208,4.9806542
92209,8.752111
92210,9.235927
92211,8.117302
92212,8.990188
92213,14.351387
92214,8.881929
92215,9.788468
92216,9.795436
92217,5.9199424
92218,6.3975477
92219,8.764732
92220,9.599483
92221,10.075999
92222,9.753358
92223,7.541591
92224,10.3982315
92225,8.662954
92226,10.0615425
92227,10.325075
92228,10.920536
92229,7.3595357
92230,11.134509
92231,9.793906
92232,18.316973
92233,13.527118
92234,4.8670826
92235,11.171629
92236,12.798609
92237,9.559194
92238,7.9493623
92239,6.7309093
92240,10.177262
92241,8.739759
92242,11.210612
92243,9.025867
92244,11.211069
92245,8.594573
92246,9.388623
92247,13.208172
92248,8.950156
92249,7.4687276
92250,9.73449
92251,9.044586
92252,9.647033
92253,6.769551
92254,4.91368
92255,8.377078
92256,7.9374375
92257,10.946814
92258,11.629237
92259,8.858134
92260,11.173425
92261,9.884625
92262,10.052627
92263,13.854019
92264,8.410662
92265,8.124214
92266,9.996615
92267,7.3141413
92268,11.78032
92269,12.507652
92270,7.6880145
92271,6.919821
92272,13.823168
92273,12.482859
92274,12.936399
92275,16.46148
92276,12.380452
92277,8.8260765
92278,12.372665
92279,9.140969
92280,4.63874
92281,12.920659
92282,8.898615
92283,8.761013
92284,7.35002
92285,8.494554
92286,10.901032
92287,9.156453
92288,4.54701
92289,7.548286
92290,5.833367
92291,5.8230205
92292,8.933487
92293,8.988942
92294,15.507813
92295,10.794292
92296,9.873812
92297,6.3425503
92298,11.55848
92299,11.624769
92300,9.524746
92301,8.4506645
92302,5.0305486
92303,8.96972
92304,11.395146
92305,9.0231085
92306,14.452913
92307,8.026042
92308,12.141721
92309,10.366593
92310,11.034543
92311,4.6597347
92312,11.455479
92313,8.497452
92314,12.495209
92315,9.202868
92316,6.1348867
92317,7.021573
92318,7.659568
92319,4.6560454
92320,4.666874
92321,8.289858
92322,7.67813
92323,7.5048876
92324,11.203853
